359.392974854,2167.42236328,ih
626.24786377,1845.8269043,eh
515.524475098,1214.41650391,ow
418.759490967,2535.28686523,iy
571.450561523,1309.5916748,ow
636.953308105,1916.22216797,eh
671.517578125,1878.26953125,eh
370.618774414,2339.46533203,iy
609.934326172,1242.31481934,ow
405.125762939,1891.06518555,ax
330.963409424,1620.00646973,uw
601.778137207,1436.35290527,ow
400.978546143,799.727478027,ao
613.033081055,1818.81860352,eh
518.373779297,1105.82629395,ao
295.213745117,1831.19030762,ih
415.220794678,2423.92675781,ey
298.859375,1915.3737793,uw
646.872558594,1329.09753418,ow
610.647277832,1234.84838867,ow
361.065979004,1717.84289551,ax
553.561645508,1333.41296387,ow
606.360229492,1267.37475586,ow
448.506164551,1050.08288574,ow
407.57699585,2215.00683594,ih
427.270507812,2156.85839844,ih
429.446411133,1817.99938965,uw
444.60067749,1233.73291016,ao
646.891906738,1433.82897949,ow
276.361053467,1935.2644043,ow
435.235076904,2294.39575195,ih
310.861480713,2171.07519531,ey
520.847351074,1209.92077637,ow
442.464019775,2281.17553711,ih
359.074249268,1829.95117188,ey
444.021453857,804.719726562,ao
608.18737793,1406.25097656,ow
360.631225586,1617.28234863,eh
276.094268799,1751.89819336,ow
483.322753906,2146.32495117,ih
501.380187988,1346.0333252,ow
537.295288086,1884.98779297,eh
401.089538574,2490.43408203,ey
431.886230469,1536.03369141,iy
434.202728271,1012.07177734,ow
410.959686279,2283.25512695,ih
432.91305542,884.405212402,ao
426.562927246,1906.12927246,iy
443.981536865,2281.67626953,ih
670.186035156,1380.34741211,ow
565.291931152,1506.01147461,ow
458.689300537,1428.04650879,ow
646.829345703,1916.64111328,eh
355.826934814,1705.25366211,iy
223.923294067,957.262512207,ow
492.24130249,2254.80249023,ih
240.570236206,1099.5546875,iy
579.225524902,2046.74645996,iy
365.516082764,1170.43383789,ow
391.527038574,1784.41479492,ax
177.131774902,2638.53637695,iy
476.716705322,2211.43432617,ih
493.82220459,2417.51806641,ey
559.467346191,1240.12463379,ow
485.302337646,2322.36083984,ih
312.63192749,1934.22973633,uw
440.180908203,1264.49316406,ow
347.762969971,1611.82678223,uw
391.154022217,1904.04138184,uw
622.956054688,1838.6060791,eh
612.978637695,1356.84814453,ow
427.447570801,2597.85644531,ey
441.603729248,1083.30493164,ow
361.654022217,1945.05981445,ey
490.079040527,1026.3013916,ao
548.633544922,1379.94567871,ow
442.661743164,2414.9050293,ey
459.72164917,1596.98120117,iy
413.402648926,1122.4934082,ow
216.347839355,2099.29394531,iy
493.576873779,2249.61010742,ih
444.541351318,1070.78015137,ao
495.073760986,2223.89770508,ih
374.85458374,1335.55981445,uw
407.687805176,2076.31958008,uw
190.846786499,1307.36132812,uw
632.939453125,1257.34216309,ow
567.30065918,1286.30297852,ow
275.808624268,2289.56860352,iy
430.785827637,2136.47045898,uw
440.616271973,2074.48632812,ih
793.841064453,1313.00927734,ah
593.878356934,1314.8848877,ow
320.470123291,2304.17822266,iy
638.28704834,1405.31213379,ow
395.500244141,1972.43310547,uw
547.910095215,1134.8848877,ow
489.9871521,1047.88256836,ao
683.104614258,1585.88354492,ow
436.859954834,1543.21057129,iy
597.933776855,1156.24707031,ow
676.196166992,1875.66882324,eh
922.020751953,1460.14318848,ah
510.036773682,1723.54333496,eh
469.831756592,2342.92163086,ey
235.258605957,2650.31640625,iy
204.008178711,2663.24047852,iy
382.389984131,2058.40649414,uw
406.3855896,2281.71411133,iy
289.435333252,1890.02978516,uw
425.024841309,1039.59228516,ow
317.133911133,1559.20556641,uw
421.957183838,1039.17700195,ow
429.121276855,2455.34301758,ey
497.323120117,1123.09301758,ow
737.687744141,1599.12268066,ow
432.641967773,1774.57397461,ax
401.40713501,1094.26318359,ow
363.013397217,1475.265625,uw
669.211975098,1323.93615723,ow
619.777587891,1828.03466797,ow
455.308654785,1498.01574707,uw
456.365386963,1552.79956055,ow
425.291259766,1517.84240723,uw
580.593383789,1240.77160645,ao
646.143249512,1839.22680664,eh
422.16116333,2274.34179688,iy
393.096740723,1771.40625,ax
608.481811523,1419.5489502,ow
421.785217285,1245.67089844,ow
401.152923584,1636.42407227,uw
435.280609131,2228.16088867,iy
368.907531738,1670.10888672,ax
670.250305176,1366.71948242,ah
432.411407471,1041.5567627,ow
657.723083496,1328.63256836,ow
497.060241699,877.984985352,ao
